Id,Predicted
13836,3.638996657177659
13837,4.63243170260465
13838,3.3486998211255576
13839,3.66818911637485
13840,4.843384000249377
13841,4.476128095240376
13842,4.830975338417627
13843,4.644617730324912
13844,4.205388796801541
13845,3.9162282784077003
13846,4.8464890816404935
13847,4.162490786389667
13848,4.814493700651564
13849,4.658091001765875
13850,4.621971773893672
13851,3.7369162916878156
13852,4.323942943862329
13853,4.367376396783528
13854,4.186289450985886
13855,4.547617629948403
13856,3.4983698895910162
13857,4.915840915594563
13858,3.200039081779026
13859,4.52392940714293
13860,3.4616988346217012
13861,4.30459131557063
13862,4.890297970871234
13863,4.067970748495404
13864,3.8551009586844267
13865,4.830660464597292
13866,4.1008604416982575
13867,4.1956439017008424
13868,4.771947008832502
13869,3.691178045929619
13870,4.385102025487972
13871,5.0
13872,4.379704293978654
13873,4.59075921052476
13874,4.815299487278872
13875,4.424683335292809
13876,3.6074151598010173
13877,4.485485353007641
13878,4.735132087763018
13879,3.1001912911096943
13880,3.6129338302489904
13881,3.2900408850623
13882,4.570858423808024
13883,3.8154671595896743
13884,5.0
13885,4.203164186680254
13886,3.8928383372762707
13887,5.0
13888,4.6458144210137435
13889,3.5561610542373256
13890,4.161328878752534
13891,3.8831826203301842
13892,4.477584396566428
13893,4.590747392290746
13894,3.759629747698287
13895,4.705011095733411
13896,4.622474261059535
13897,4.451536045818476
13898,4.476746923475769
13899,3.0741116355005427
13900,3.9108106694353078
13901,4.258052672497508
13902,4.226433861614066
13903,3.9487979240251816
13904,3.71932249294947
13905,4.9808513026079755
13906,3.404907080171071
13907,5.0
13908,4.007746016461791
13909,5.0
13910,5.0
13911,4.563395975547006
13912,4.342862279903543
13913,4.448609628558914
13914,3.741159081624711
13915,4.6786837391537635
13916,4.219190809093169
13917,4.140190360144057
13918,3.9244058043349974
13919,4.445727339464114
13920,3.760582263197207
13921,4.715335388246486
13922,4.316217749140458
13923,4.5164608601028595
13924,4.218770885771118
13925,4.491619484115382
13926,4.8641091561248775
13927,4.846008982253448
13928,3.721570980308847
13929,4.595614676273861
13930,4.362396687251081
13931,3.4892476598380435
13932,4.46488255462267
13933,4.500449287924509
13934,4.264418022436996
13935,4.337950404514146
13936,4.473387438617953
13937,4.924878256039838
13938,3.8911705839331585
13939,4.291035824945325
13940,4.557362613242794
13941,3.918457264316315
13942,4.7053554446028425
13943,3.8860303696694256
13944,4.846109866394581
13945,4.503613347491556
13946,4.328472905625478
13947,4.485137257599587
13948,4.658740380886487
13949,4.551495036922628
13950,3.719836437659275
13951,4.540374130262028
13952,4.26388123185017
13953,4.726534351372933
13954,4.740830486609502
13955,4.576031581340597
13956,4.7371920835779315
13957,3.2730593520961464
13958,3.4447341998233694
13959,4.415234325222086
13960,4.544498904718042
13961,4.175621072813946
13962,4.653308801585502
13963,4.68694227042054
13964,5.0
13965,5.0
13966,3.5879623323722476
13967,4.723038947739231
13968,3.853680587870687
13969,4.688953796308522
13970,4.7470320722193335
13971,3.643932754327597
13972,4.7043768814390345
13973,4.325168644410794
13974,3.816238488248991
13975,4.517323047516802
13976,5.0
13977,4.264245243653743
13978,3.1413697111033274
13979,4.059157928925897
13980,4.313495625242983
13981,5.0
13982,3.292096593951206
13983,4.6185168115437225
13984,4.290656367048812
13985,4.537336927461278
13986,4.705839340344469
13987,4.483070970871874
13988,4.267185788013993
13989,5.0
13990,4.0665754568568735
13991,3.471398053544483
13992,2.9198862307505173
13993,4.891607284123299
13994,4.777269502744051
13995,4.017436549292536
13996,4.573842063296495
13997,3.9172450808228687
13998,4.568519193532649
13999,4.2538365700604786
14000,5.0
14001,4.69265015736703
14002,4.467088602351268
14003,4.858262496486206
14004,4.671320657547448
14005,3.99928933487068
14006,4.629616674808244
14007,2.8726612395147435
14008,4.291423030635262
14009,4.899024422871996
14010,4.2220663438831565
14011,4.2858417822138195
14012,3.9450904114866576
14013,4.410475867892317
14014,3.9951663710468934
14015,3.1719950201966522
14016,4.131131465123482
14017,3.952792340168292
14018,3.9350425476681172
14019,3.9906775331565054
14020,4.346212483113684
14021,4.910883241739224
14022,3.624865241808287
14023,3.925831811122191
14024,5.0
14025,4.634366808566205
14026,4.83803851113134
14027,3.8016436309771677
14028,3.2546043209211017
14029,4.4084442944338695
14030,4.480327012920008
14031,4.17763525172587
14032,3.8596634252944124
14033,4.399279168186137
14034,4.584818459654564
14035,4.943568259721764
14036,4.5098825526221535
14037,4.766780129994597
14038,4.738174839147759
14039,3.7329269384741233
14040,4.7834828831380785
14041,5.0
14042,4.438818683158459
14043,3.860964947331795
14044,3.6401708458768467
14045,4.20169362656938
14046,3.795730080054271
14047,4.1137890230635055
14048,4.01198048483678
14049,4.888759123060021
14050,4.014377388654633
14051,4.681753587053409
14052,4.731932619415024
14053,4.833136273944638
14054,4.74865658255499
14055,4.515220718522023
14056,4.301986176286259
14057,4.949442590999146
14058,4.609639140112969
14059,4.347253163888117
14060,4.098143886542646
14061,4.218389139213383
14062,3.7612289714534684
14063,4.239176901007799
14064,4.773478952690665
14065,4.033931389935618
14066,4.508765260843312
14067,4.182844226274555
14068,4.205567612083596
14069,3.619300490257962
14070,4.282653350708568
14071,4.9193666818032655
14072,4.926658225739416
14073,4.523043836664917
14074,4.236400911120417
14075,4.237973638107929
14076,4.196765412547455
14077,3.8031460553736576
14078,4.345488447884164
14079,4.468110873311329
14080,4.245884965874891
14081,4.91248675523649
14082,4.804260814654499
14083,4.247582701560725
14084,4.480871454124092
14085,4.719988442601262
14086,4.151485108390571
14087,4.015934196487197
14088,4.220940746293298
14089,3.0896610928540937
14090,4.003191614162391
14091,4.193289051023776
14092,4.816003290255731
14093,4.795520813352398
14094,2.7663128011553346
14095,3.831848034832689
14096,3.7832610369659205
14097,4.1478213655326766
14098,4.191154121819282
14099,4.107721323820842
14100,3.4768814686187843
14101,4.836971545471721
14102,3.699259390205134
14103,4.943212242289842
14104,4.581409789890595
14105,4.539656726665405
14106,4.143836567692612
14107,4.530861291518848
14108,3.130815845401755
14109,4.333133794036153
14110,3.5474609744893386
14111,4.461058523239636
14112,3.4037412840663794
14113,4.529727807028922
14114,4.613171212827166
14115,4.276795090764745
14116,4.80651562544114
14117,4.559404769493848
14118,4.745318448181114
14119,4.390000764707782
14120,4.6923785834185425
14121,4.417184531540229
14122,3.5816637578251367
14123,4.07743588079179
14124,3.9336886990249305
14125,4.081106407299491
14126,4.670200537200049
14127,3.393024855051512
14128,3.9672310462304656
14129,3.3881291262226156
14130,4.7893712964249895
14131,4.081989801678432
14132,4.597518359931517
14133,4.228956003784878
14134,4.176926444983381
14135,3.9920516137286994
14136,4.5552571095522705
14137,4.711941202945926
14138,4.6641331035031985
14139,3.1269369222412484
14140,3.739467222237921
14141,4.850325213922345
14142,4.540247425104007
14143,4.49520453411023
14144,4.9572352159659285
14145,4.317782875680364
14146,4.833408136631261
14147,4.237813759712481
14148,4.182543218451157
14149,4.552017530009234
14150,4.561905455415692
14151,4.4086687531376585
14152,4.085965367518343
14153,4.621415073332415
14154,4.235056053924945
14155,3.743617157809949
14156,4.3207747592727515
14157,3.8495774711262936
14158,4.570572157675859
14159,4.066722862192411
14160,3.9801582998867007
14161,4.505906402736139
14162,4.599714734407911
14163,4.764037939941579
14164,4.91569173595037
14165,4.236161436204648
14166,4.301113833185345
14167,4.8969871361056425
14168,4.734617614082635
14169,4.559127971712573
14170,4.75476675630037
14171,4.0676786615026845
14172,5.0
14173,3.3839953845128896
14174,4.3895141074236985
14175,2.9967795645189717
14176,4.542623892213991
14177,3.9421072049195156
14178,4.869863986619388
14179,4.671011803258464
14180,3.514572763624451
14181,4.69154635218714
14182,4.383839468054744
14183,4.937710287685175
14184,4.879083308398975
14185,1.9930337735521033
14186,3.8631981677257814
14187,4.065746839021724
14188,4.075334586045921
14189,4.59884788693016
14190,4.7373396486784936
14191,2.980926158986094
14192,3.8532119754050562
14193,4.884467310122996
14194,4.808481596424811
14195,4.579995031728013
14196,4.768130960396509
14197,4.74879204173334
14198,2.948010953386514
14199,5.0
14200,5.0
14201,3.9359435337581936
14202,4.04033082951031
14203,4.396695094070163
14204,4.108580774362563
14205,4.718730447764505
14206,4.632856315135373
14207,5.0
14208,5.0
14209,4.43519866395061
14210,4.45399935549605
14211,3.8231892639908556
14212,4.3205293842081165
14213,4.26023910593666
14214,4.860986307682179
14215,2.7622310716047056
14216,4.665416624954666
14217,4.264883290823083
14218,4.102974034725617
14219,3.75934161241615
14220,4.185644539184562
14221,4.499641976252663
14222,4.930599438549542
14223,4.319553003515311
14224,5.0
14225,4.102607987246045
14226,3.948763268335257
14227,4.537964160159204
14228,4.763171246270371
14229,4.075652019618742
14230,5.0
14231,4.649307095210932
14232,3.1438662153311383
14233,4.721836756298196
14234,4.32027712165486
14235,4.987963769393224
14236,4.425525198367609
14237,4.458736366077604
14238,3.5779002269318183
14239,3.680818547571662
14240,4.512530658641905
14241,4.40528921957118
14242,4.414081921270356
14243,3.6804492988736777
14244,4.51420294662453
14245,3.813393558189621
14246,4.918816209927681
14247,4.349410257076639
14248,4.189843957375858
14249,3.645755160113093
14250,4.446053567922744
14251,4.258884189002605
14252,4.831796661086293
14253,3.9056730167105536
14254,3.7984795733280405
14255,4.55886602687651
14256,4.75862534330788
14257,3.7608641178774036
14258,4.577791288201248
14259,2.914197505251627
14260,4.662686775691698
14261,5.0
14262,4.178530317267746
14263,4.50156425257559
14264,4.432908273078631
14265,4.494478721462595
14266,4.8231092307322765
14267,4.345775219993283
14268,4.87975785285599
14269,4.244707692209504
14270,4.864269272124743
14271,3.691320027199399
14272,5.0
14273,4.51801965098333
14274,4.431629502620121
14275,4.192766345278288
14276,3.7628958468091076
14277,3.651012956035724
14278,3.8908858555640045
14279,3.919725525955199
14280,4.791507766928932
14281,3.7776036445230736
14282,3.836709637169805
14283,4.5982625993773505
14284,3.529436516171149
14285,4.970201435919086
14286,3.6380252176560117
14287,4.392028598186155
14288,4.43233000573414
14289,4.8371397321534495
14290,4.044082513802199
14291,4.132339218014234
14292,3.9783522697074676
14293,4.920589273281219
14294,4.168315618081276
14295,3.680482312166247
14296,4.310820286834851
14297,4.890893086255581
14298,4.261386795546794
14299,4.133633313085789
14300,3.9405690528070796
14301,3.6540033018456914
14302,4.9929589663932985
14303,3.3562468007136386
14304,3.927285070818086
14305,4.576793652835722
14306,4.368634945677179
14307,4.346806284129456
14308,4.1418299864909915
14309,4.7325029855498215
14310,4.332289569291285
14311,3.893372037427159
14312,4.56571085477459
14313,4.24299038925652
14314,3.959498681649446
14315,5.0
14316,4.675857223041444
14317,4.4350912178894095
14318,4.349164251247358
14319,4.068225213445647
14320,3.811487192868907
14321,4.660700134387184
14322,3.8970613824550453
14323,4.0470000277708245
14324,3.678645544945873
14325,3.1504444693673026
14326,4.45249815289638
14327,3.6350629061385833
14328,4.301913496562019
14329,4.685962708445385
14330,3.9160502103987738
14331,4.697730349899881
14332,3.2145255672779185
14333,4.617426822815314
14334,4.668026968338726
14335,3.8902479085613404
14336,4.615233248199464
14337,4.77688518573687
14338,4.71796890765874
14339,4.085986317682409
14340,4.923262569628932
14341,4.836728436104008
14342,4.941403070637186
14343,3.851223292019181
14344,4.939946710851892
14345,3.204479744439262
14346,5.0
14347,4.355427987491175
14348,4.865218410862825
14349,3.7833916406252723
14350,4.873987143687552
14351,4.391368324521967
14352,4.3696202046044075
14353,5.0
14354,5.0
14355,4.917389517209284
14356,4.957463823369396
14357,4.284828697725837
14358,3.8432015555599497
14359,4.220273795401757
14360,3.461010959128517
14361,4.3887903744331815
14362,4.2483765972492655
14363,3.719494340575751
14364,4.369264138615059
14365,4.513419772481355
14366,4.469484036206184
14367,4.773775838076486
14368,4.889294955111921
14369,3.4490257964678324
14370,4.421017700692051
14371,4.313546547178819
14372,4.3839686512265414
14373,4.331817244328324
14374,4.741948179685347
14375,3.7888528218249053
14376,5.0
14377,4.3337277711707785
14378,4.268862739285451
14379,4.716150702639082
14380,4.609866719249443
14381,4.613419955046823
14382,5.0
14383,3.823466010520341
14384,4.208346099565531
14385,4.040015499653918
14386,2.752322661310878
14387,4.495498244600636
14388,4.859863684406737
14389,5.0
14390,4.150650904012973
14391,4.790090264040596
14392,4.0061656124604275
14393,4.189089035165683
14394,4.796025971364606
14395,3.908130086540678
14396,3.1547747341622547
14397,4.861991734353314
14398,4.251068447295597
14399,4.550064465382281
14400,4.883054509686618
14401,4.431262083163465
14402,5.0
14403,4.625050781922283
14404,4.364904993002903
14405,3.8503213868386137
14406,4.383440871817682
14407,3.941444377888288
14408,4.396053349279556
14409,4.786305764739335
14410,4.704691893646466
14411,3.6804075839391226
14412,4.448418477641339
14413,4.744647022543231
14414,3.7898319029947523
14415,4.619260667557406
14416,4.375591461376242
14417,5.0
14418,4.509247225655193
14419,4.368964313580769
14420,4.016282932348704
14421,4.410879895396876
14422,4.305120996683528
14423,4.186676911255014
14424,3.9757479039113974
14425,4.613079928467373
14426,4.313557736181461
14427,3.5870622129858623
14428,4.942751090978723
14429,4.807797293675615
14430,4.134898877130361
14431,3.3939250306911726
14432,4.400320779650355
14433,4.6654511295703305
14434,4.003946637490132
14435,4.807399813446343
14436,4.0323225130287454
14437,4.238007196518424
14438,3.760059277236
14439,4.44911001111026
14440,3.8239974961753944
14441,4.9499296330702975
14442,5.0
14443,3.8602286314490954
14444,4.533029737844064
14445,4.5747451762917235
14446,4.4804007173058675
14447,4.953832151188012
14448,4.973379887555544
14449,4.076105464534709
14450,3.51041142605525
14451,4.023057981715287
14452,4.961248879832986
14453,4.602316877066373
14454,4.353699050361307
14455,4.068756668954266
14456,3.543820509774656
14457,4.449163915879401
14458,4.313156391240219
14459,4.701103685536631
14460,3.8259508429428637
14461,3.4487434906223067
14462,4.904212314126351
14463,4.500826619266866
14464,4.902389917545243
14465,4.915878916143149
14466,4.619723728199378
14467,4.057908425144253
14468,3.821452301189226
14469,4.875866133446687
14470,4.706873969231305
14471,5.0
14472,4.063535232535045
14473,4.568782843369638
14474,4.628510034496794
14475,4.17472507454169
14476,4.53733891840016
14477,4.8645730486096594
14478,4.9899009514138015
14479,4.245002216084857
14480,4.160348469346341
14481,4.190697976367579
14482,3.4865515998046317
14483,4.900078224495193
