Id,Predicted
16533,4.738295542565512
16534,4.970248348411985
16535,4.719572719855021
16536,4.9240278413582015
16537,3.261062118382436
16538,3.600321249549829
16539,4.819741687981824
16540,4.771282004628784
16541,4.569392337163442
16542,4.914722227922046
16543,4.289386767152899
16544,3.1936001586250216
16545,3.868378864066975
16546,3.846643176531376
16547,4.376162681846322
16548,4.338016467145206
16549,4.9114862831428026
16550,4.455089009530528
16551,4.809729374897706
16552,4.833525599616678
16553,4.791830511697672
16554,4.813355444714545
16555,4.91746301501136
16556,4.050812156779338
16557,4.2462306625084745
16558,3.6664889359135646
16559,4.7895621819168195
16560,4.750782646624969
16561,4.264618604189969
16562,4.596935950010736
16563,3.6510720870253732
16564,4.064069537192653
16565,4.6694877655188245
16566,4.78589159642165
16567,4.065372928246627
16568,4.706918832318272
16569,4.546880817047207
16570,4.636497019432952
16571,4.781656781630487
16572,4.854767350955201
16573,3.8482015803634595
16574,4.560425247953884
16575,4.318495798366673
16576,1.601014016798922
16577,3.726812475200548
16578,4.709169059714437
16579,4.6814757545176136
16580,4.932044340120291
16581,4.499608003136826
16582,3.340032582311273
16583,4.8387953415411165
16584,4.784975987024878
16585,4.395718678376686
16586,3.92836862660737
16587,4.079683743731148
16588,3.990568576754717
16589,4.051862666221918
16590,4.608521443801424
16591,4.339221293243717
16592,4.995386342379573
16593,4.187921116654872
16594,3.341971594380823
16595,4.825999171874528
16596,4.723173360047718
16597,3.270703861048287
16598,4.790543033122309
16599,3.5654707170437536
16600,4.246650609948453
16601,4.080288937905213
16602,4.5903110493586965
16603,4.915169833714049
16604,3.8939749730448927
16605,4.805143034491931
16606,4.703701943314278
16607,4.449565375609594
16608,4.047230831919957
16609,4.710238796788815
16610,4.666698509654528
16611,4.0071298009277525
16612,4.372851782792121
16613,4.841671302650946
16614,4.606605485425749
16615,4.201265359012816
16616,4.676908702023424
16617,4.5582272300198685
16618,4.555721276363699
16619,4.088228841092376
16620,3.594594550821358
16621,4.658689596276018
16622,4.6411762473215665
16623,4.645432334992921
16624,4.028277033172652
16625,4.637153711132523
16626,4.866890821749341
16627,4.769572088125137
16628,4.674559209703494
16629,4.210164572863024
16630,4.755684853794464
16631,4.806099620030987
16632,4.794036058536333
16633,4.030619655607072
16634,4.876545623928996
16635,4.802143662477034
16636,4.653790648518084
16637,3.66007132787518
16638,4.48341976253769
16639,4.670419403281259
16640,4.989603746277468
16641,4.432545034862073
16642,4.398211431570466
16643,4.758314614104551
16644,4.040517809859371
16645,3.74044937328286
16646,4.793159842275329
16647,4.275994044580819
16648,3.7649921684637078
16649,4.8918192026203045
16650,4.13402988380397
16651,4.154158619247304
16652,4.847525961961426
16653,2.877959168299113
16654,3.4129202423764617
16655,4.977253262711852
16656,4.433716500156463
16657,4.833696716382013
16658,4.795951972627439
16659,4.84447095951513
16660,4.443102344270851
16661,4.844958854602559
16662,4.146539137545975
16663,4.175929299122026
16664,4.839800280027648
16665,4.088222784111021
16666,4.485186766905294
16667,4.3396862067050925
16668,4.744826850465646
16669,4.608452697769607
16670,3.923669688648686
16671,3.8428041581097867
16672,4.51598889936625
16673,3.9283152426185537
16674,4.742517137878006
16675,4.395588131908613
16676,4.551531945999752
16677,4.213497020679716
16678,4.859949696845513
16679,4.984808914110573
16680,3.4422180761213816
16681,1.773433601663193
16682,4.292454736761064
16683,3.969145911273459
16684,4.126944123214016
16685,4.255440400498687
16686,4.109854348756396
16687,3.8184905442445634
16688,4.77761863918476
16689,4.786705127782225
16690,4.630963444444294
16691,4.850457266995391
16692,4.519290646529906
16693,4.096079866434574
16694,4.281630191038697
16695,3.9841350408753873
16696,3.446707598225982
16697,3.782562710896415
16698,4.694024028477269
16699,4.884597337675444
16700,4.4176259658643895
16701,4.820367961107978
16702,3.8314423293401867
16703,4.8838856588915345
16704,3.8489266803577054
16705,4.052044513042094
16706,4.9996888708518314
16707,4.094324165190985
16708,3.134619303066503
16709,4.889184202866934
16710,4.280177683767821
16711,4.203173631486457
16712,4.836175621045079
16713,4.0884021813144455
16714,4.239851142783839
16715,4.868785827813606
16716,4.846675828814306
16717,4.109745292255551
16718,4.591445827110393
16719,4.840117442553259
16720,4.5548668662904435
16721,3.156680413961763
16722,4.337139209309222
16723,4.854334774057595
16724,4.433107281886326
16725,4.468293843076339
16726,4.287478716474106
16727,4.49540286577916
16728,3.7257338725885982
16729,4.995571159531089
16730,4.547299703710133
16731,4.4562603305012685
16732,3.57620688263576
16733,4.834035890832566
16734,4.537778220030843
16735,4.437924894340639
16736,4.815740903101441
16737,3.6896587103680756
16738,4.772726051322872
16739,4.377588485635832
16740,4.840604165893071
16741,4.443192378666883
16742,4.277376847011524
16743,4.7943471275840475
16744,4.462074415763472
16745,4.411644078378841
16746,3.683814020978468
16747,4.8826501083832845
16748,4.947331937762566
16749,4.616484574516798
16750,4.898755774879112
16751,4.202422365585094
16752,4.86122228054044
16753,4.742949074791805
16754,4.320043911076432
16755,4.657553360602791
16756,4.256698445400718
16757,4.729865321736432
16758,4.8151056841123685
16759,4.858316768540785
16760,4.50238122630675
16761,4.020887682108166
16762,4.749416851426484
16763,4.645720576441145
16764,3.9794759964714586
16765,4.915594288585522
16766,4.20752836563274
16767,4.844972680643285
16768,4.003065442395981
16769,5.00155139550675
16770,4.793194909352054
16771,3.4562587881752607
16772,4.675420049737611
16773,4.753929365164825
16774,3.7844852943957386
16775,5.012284735757283
16776,2.475819738109272
16777,3.6521399724095693
16778,3.674404343246614
16779,4.229393572524042
16780,4.8606976232201475
16781,4.4433722179999195
16782,4.150529593484063
16783,4.121514826054412
16784,4.463125687964175
16785,3.853015801038554
16786,4.8079263149405636
16787,4.259707613352502
16788,5.002036053403531
16789,4.024877590492268
16790,3.4704089587221274
16791,4.32519729322037
16792,4.705485226330328
16793,4.111449175749902
16794,2.5121699387755845
16795,4.995336412152119
16796,4.915092443045102
16797,3.945169839554812
16798,4.450195297937114
16799,4.869945886098592
16800,4.5475126059406525
16801,4.628693426639746
16802,4.593509765145792
16803,4.193509896988436
16804,4.081494340160722
16805,4.8533041165226605
16806,4.4096454499718405
16807,4.306857118757338
16808,4.346197273596316
16809,4.679336591041804
16810,4.239476271945352
16811,3.508633453338218
16812,4.29043438390851
16813,4.712434660823465
16814,4.138864290710731
16815,4.313596930992415
16816,4.99859369002355
16817,4.371795905665996
16818,4.607839540479766
16819,3.803794862756843
16820,3.983555209998007
16821,3.195748827374452
16822,4.73793580758129
16823,4.762968966243206
16824,4.4798563699425165
16825,4.497321035959108
16826,4.81212103441034
16827,3.948934249484407
16828,4.898771288335962
16829,3.355895977761935
16830,4.268809523776963
16831,4.955287361698624
16832,4.076328742439197
16833,4.2946235809165
16834,4.572739813931578
16835,3.617144880372741
16836,3.6200706816359003
16837,3.983219845034137
16838,4.900212248254294
16839,4.896848493143286
16840,4.276884047549378
16841,4.126942957597124
16842,4.622454787889883
16843,4.342585697769221
16844,4.8663894719503205
16845,4.8328391938579305
16846,3.6568636440965907
16847,4.554090410401927
16848,4.787389358418014
16849,4.776245348957249
16850,4.479704305173787
16851,4.992814493422096
16852,4.761744761842228
16853,4.535235274049391
16854,4.577815825875353
16855,4.660107299384996
16856,2.7224003765621534
16857,4.577600808827344
16858,4.4016295578896125
16859,3.764028502404015
16860,4.848126045924641
16861,3.578817680454868
16862,3.418688106666294
16863,4.711002190933945
16864,4.305746528473565
16865,4.159740642891827
16866,4.622110790474456
16867,4.7613606440738785
16868,4.074161020020302
16869,4.851199669278645
16870,4.4989896554548325
16871,4.536786076154072
16872,4.563235201127812
16873,4.625989605707323
16874,4.364145705442732
16875,4.431514921526019
16876,4.208623271424488
16877,3.656848610177735
16878,4.525753076001337
16879,4.825888809986668
16880,4.723007587806982
16881,4.310537895819848
16882,4.0385496769225115
16883,4.4273332444861095
16884,4.85112648488919
16885,4.0906604529275885
16886,4.745025989320164
16887,4.506778524984122
16888,3.2503744016118152
16889,4.028138577419299
16890,3.8808069759782757
16891,4.817629936363824
16892,4.421546434749465
16893,4.518592396178158
16894,4.8037657821507205
16895,4.994486113454153
16896,2.098074620971414
16897,4.67574996786099
16898,4.59077474539387
16899,4.744000924808072
16900,4.826718598226369
16901,3.7960276168689333
16902,4.779290164940312
16903,4.449129113051249
16904,3.535960245203131
16905,4.997729939251866
16906,4.1213737498633405
16907,4.924673958818665
16908,3.538298915716739
16909,4.679407207761535
16910,4.873338865240604
16911,4.389371625557028
16912,3.7310410169760946
16913,4.487627361992402
16914,4.654645169046127
16915,3.6056436796448144
16916,3.581077919033282
16917,4.662627439289735
16918,4.586423031776373
16919,4.779958655805371
16920,4.198461557519615
16921,4.667581312261859
16922,4.181567682176401
16923,4.536169515389042
16924,3.3770566602820544
16925,4.395525718878994
16926,4.345996765571293
16927,4.75858046012218
16928,4.70339719109501
16929,3.5838031633947955
16930,4.540306211072582
16931,4.712644629742555
16932,4.344882750144747
16933,4.386095780445264
16934,4.464477923735159
16935,4.944717581201746
16936,4.910566738939107
16937,4.702755399467348
16938,4.491021289150715
16939,3.5478023382942743
16940,5.019863503994527
16941,4.6939800435209715
16942,4.3344001343268195
16943,4.403188482181924
16944,4.901980897696447
16945,4.2339100304898665
16946,4.737182719644948
16947,4.369263660527582
16948,4.1231349612275565
16949,3.999152770010899
16950,4.4726422000720865
16951,4.799221647542805
16952,4.053072467690394
16953,4.390866922376779
16954,4.53639139906126
16955,4.649437535871615
16956,3.1219428901130746
16957,4.115677195976713
16958,3.5967408904836615
16959,4.021259095383305
16960,3.9714363475079946
16961,4.650780637151915
16962,3.282624388975526
16963,4.219275683023452
16964,4.918991308613948
16965,3.867608416952468
16966,4.58601802432858
16967,3.924925951825021
16968,4.766396723233797
16969,4.642639177691551
16970,4.219084364518903
16971,4.701812996546416
16972,4.994989800972771
16973,3.429064092705888
16974,4.965801135795954
16975,4.770941908506547
16976,4.729948195893632
16977,4.8475495184321336
16978,4.3091606463540995
16979,4.734635759840176
16980,4.9040501372391825
16981,3.5056486743182265
16982,4.601000952599349
16983,4.274833525298041
16984,3.931722568646312
16985,4.876133635500739
16986,3.7773091763063653
16987,4.45115352621654
16988,4.991188765949881
16989,4.519124854377345
16990,4.403843442395019
16991,4.996106992250939
16992,4.8701426549010565
16993,4.545097840581255
16994,3.8301647681646784
16995,4.298159177425902
16996,3.706080937217997
16997,3.8467550476311754
16998,4.320473957482623
16999,4.5709739277026395
17000,4.125507395677089
17001,4.91956112616298
17002,4.4006182378505425
17003,3.83879905901651
17004,4.7596881986445965
17005,4.661273324939627
17006,4.457775267229395
17007,4.375635533161975
17008,4.290699775458337
17009,4.963045494295589
17010,4.2438044059402
17011,4.614755819950518
17012,4.561461787584481
17013,4.565936857190986
17014,4.436520506735763
17015,4.861087205599075
17016,2.6279722616257235
17017,4.748994533501677
17018,4.255318108636672
17019,4.804307510334763
17020,4.911780886005084
17021,4.3016501468437385
17022,4.46107186251553
17023,3.4705762606761317
17024,4.621467372364405
17025,4.721780974800442
17026,3.8851669948457572
17027,4.845686452494415
17028,4.071741278698419
17029,4.975726961581355
17030,4.9886520610894145
17031,3.807372070708453
17032,4.574934734047929
17033,4.622662546039748
17034,4.846961095703688
17035,4.578559650105957
17036,4.88285774789329
17037,4.02319429986409
17038,4.69989478172952
17039,4.354384447488566
17040,4.300927102245185
17041,3.95601996687025
17042,4.413830621987701
17043,4.789650848841724
17044,4.912053412009458
17045,3.9992846497538936
17046,4.7869126368138675
17047,4.684668174361965
17048,3.7100441081022457
17049,4.672143705037834
17050,4.691048013074617
17051,4.881242991303294
17052,4.561475254179279
17053,4.553873095664843
17054,4.446458922138806
17055,3.6467281777467107
17056,4.897574574977052
17057,4.317393870907565
17058,4.856690010959312
17059,4.205115250916129
17060,4.765265213561233
17061,4.8908777062496505
17062,4.320682439892613
17063,4.929886137969079
17064,3.271816683877563
17065,2.8480648204888226
17066,4.768803158028019
17067,4.68068275387763
17068,4.796906303270633
17069,4.121676885060305
17070,3.838334036533967
17071,4.097742913981972
17072,4.096138942914932
17073,3.8196519182740585
17074,4.788203374542364
17075,4.8212276858096885
17076,4.59882769777009
17077,4.844882801659745
17078,4.900238168848875
17079,4.309976665072752
17080,4.162453996069337
17081,3.742979070487025
17082,4.692671294014447
17083,4.330269213842137
17084,4.698820736620099
17085,4.725351237624802
17086,4.997791530135159
17087,3.708107277151762
17088,4.4546208360560176
17089,4.332772679287277
17090,4.676398126954808
17091,4.999644523933114
17092,4.829004671289134
17093,4.670321419485832
17094,4.789184400024624
17095,4.879546152905902
17096,4.538033516975259
17097,4.123506853585082
17098,4.828685468299306
17099,4.806768137894802
17100,4.3305788777348075
17101,4.832040032749279
17102,3.142336120496281
17103,4.78491402838562
17104,4.288000983827451
17105,4.910678914156414
17106,4.568657592147236
17107,4.624170284448371
17108,4.999791701148869
17109,4.857841087581287
17110,4.021233860453161
17111,4.2318188377855925
17112,3.903736301051162
17113,3.702464563067986
17114,4.840654213035499
17115,3.2563513708710072
17116,4.449650734967554
17117,4.778231638544276
17118,4.29975921449941
17119,4.082142123349542
17120,4.139841824555707
17121,4.684814438578094
17122,4.927563543658409
17123,3.475524550750095
17124,2.739065288743492
17125,4.042936276712693
17126,4.789019813616761
17127,3.608360368364762
17128,4.984827807833432
17129,4.797686212271095
17130,4.414937437227646
17131,4.5558361531469735
17132,4.245827260356632
17133,4.754336076290661
17134,4.025561510978125
17135,3.0849984376057216
17136,4.442588404590379
17137,4.828541811710687
17138,4.793819373699633
17139,3.5887909329834455
17140,4.464903233216735
17141,4.5581215060578275
17142,4.793329388623467
17143,4.465080392233584
17144,4.809319342097619
17145,4.607947667622959
17146,3.447420599808842
17147,4.569308623560653
17148,4.496098398357248
17149,3.7725928193934637
