Id,Predicted
14834,4.6657520891885484
14835,4.042335527728614
14836,3.640201821516704
14837,4.505420620604159
14838,4.412545059675386
14839,4.35899002967438
14840,4.78246977654598
14841,3.543031261061977
14842,4.301799640368006
14843,4.455886365156635
14844,4.8146595020388565
14845,4.3283786141010125
14846,4.713558684909726
14847,4.034913927766172
14848,4.037959897623871
14849,4.777682902362296
14850,4.7832374279322085
14851,3.9649285429174714
14852,4.058583957209999
14853,4.867276772334109
14854,4.543841626593773
14855,4.86421108122421
14856,4.747870143452355
14857,4.886308577799711
14858,3.8906352778462048
14859,4.58540514297222
14860,3.8400149432752193
14861,4.48666473245755
14862,4.347146131430384
14863,3.9506528503472707
14864,4.479026101432698
14865,4.246654387483055
14866,3.832008302143462
14867,4.8277007401425
14868,4.821967657213074
14869,4.827030222092567
14870,4.863044162867716
14871,4.7779568695263315
14872,4.716766230695573
14873,3.803273207577152
14874,4.665501568423326
14875,4.206219258599027
14876,3.5785678287512943
14877,5.0
14878,2.797829661418439
14879,4.000166844787496
14880,5.0
14881,4.869368304498921
14882,4.6896493145824545
14883,4.1394392206929105
14884,4.854604098009675
14885,4.873422504419198
14886,4.842779338711014
14887,4.31549029885798
14888,3.3309219971080837
14889,4.261936225489696
14890,4.852966281179595
14891,4.92168002998095
14892,4.154398296016983
14893,2.1178982194382288
14894,4.585332829837707
14895,4.193687280055283
14896,4.182786938870013
14897,4.274785028702555
14898,3.569014275318379
14899,4.9499262482039725
14900,4.79450421009703
14901,4.604258665561446
14902,5.0
14903,4.809433304673565
14904,4.62334847539951
14905,3.6806875841401148
14906,4.637583476751318
14907,4.611915275687611
14908,4.389064264682467
14909,3.496394024550576
14910,4.112058565843052
14911,5.0
14912,3.7565779030080786
14913,3.921134449864029
14914,4.432351073773857
14915,2.5580811366526763
14916,3.985552866851065
14917,3.18508007832854
14918,4.8844334352503695
14919,4.788702826232577
14920,3.317667233598814
14921,4.795591746211108
14922,5.0
14923,3.4753513072061226
14924,4.742796135264052
14925,3.7717008329031136
14926,4.278672612150804
14927,4.765849286952976
14928,5.0
14929,4.958782829456231
14930,4.180467116796555
14931,4.518145705594176
14932,4.631951365211578
14933,4.673979293359089
14934,4.913239974933204
14935,3.3662757320154815
14936,4.674541570494786
14937,4.03117417992346
14938,4.710457407288991
14939,4.717985831546677
14940,4.390990987959761
14941,4.124414847299983
14942,4.972397126298819
14943,4.376946263394579
14944,4.802510634303036
14945,3.9739856413035413
14946,4.605977858811964
14947,4.622655059314732
14948,5.0
14949,3.5759103681938162
14950,4.853337718001526
14951,3.520522896730918
14952,2.041319858325789
14953,3.6909656758938265
14954,4.7027925294759605
14955,4.001893964650956
14956,4.115311196179232
14957,4.911110305323559
14958,2.6165312263394718
14959,3.8264174385445755
14960,4.885849233342216
14961,4.683840171247895
14962,3.724327727793037
14963,4.839416947377236
14964,4.429868417078878
14965,4.795265849455644
14966,4.6216075355032435
14967,4.403901795410648
14968,4.229977946953876
14969,4.915599869147882
14970,4.447757898002361
14971,3.037475172732532
14972,3.9962520048528956
14973,4.894301570954157
14974,5.0
14975,4.949642557867748
14976,4.838381100984497
14977,4.754333267494377
14978,4.052209331968811
14979,4.159077189748071
14980,4.808528307176041
14981,5.0
14982,4.591830179758143
14983,4.788895530326299
14984,5.0
14985,4.766988418071127
14986,4.531972384880131
14987,4.831182625685963
14988,4.480712394484507
14989,4.780260091304378
14990,4.145106957561717
14991,4.928271726110871
14992,4.543846201372043
14993,5.0
14994,4.831314269572969
14995,3.3485944470349716
14996,4.030833732635267
14997,4.023266803898292
14998,4.4991082019146456
14999,3.9871901761489332
15000,3.34076742743201
15001,4.792272992161846
15002,3.624917861494706
15003,5.0
15004,3.8390517834089595
15005,4.658041087476163
15006,4.23856575684789
15007,4.911766808053773
15008,4.869993561993336
15009,3.9577495279614334
15010,4.234215642149962
15011,3.211902259503373
15012,4.476139331659083
15013,3.3631354996463467
15014,4.7520406439927845
15015,4.554006079683747
15016,4.585435111279527
15017,3.7113294888654575
15018,3.781179573286087
15019,2.4642472529543444
15020,3.9275974927721164
15021,5.0
15022,4.142967585740858
15023,4.177498806125213
15024,3.3704875798180876
15025,4.7801937634827
15026,5.0
15027,4.305001684947864
15028,4.530681399238498
15029,4.999529530843449
15030,4.883471518749929
15031,4.644662675742605
15032,4.899943652270192
15033,4.685396205345268
15034,3.615135036938679
15035,4.851937441895803
15036,4.910052034113965
15037,4.81879894346195
15038,4.915289193617939
15039,4.976231655269789
15040,4.728687417957588
15041,3.6913217609283526
15042,3.252300494096238
15043,4.61420453123127
15044,3.9403230509268665
15045,5.0
15046,3.82400448883601
15047,4.324816839084505
15048,4.15615705423985
15049,4.601253836245358
15050,4.581831707017731
15051,3.9552014500513937
15052,4.511027040518132
15053,4.058239344188282
15054,3.2638685549522073
15055,4.592690435621095
15056,4.017231750182716
15057,5.0
15058,3.8360006674233817
15059,4.546035816213634
15060,4.685857634964869
15061,3.630720082665826
15062,4.348532915544709
15063,4.646708579399274
15064,4.845855593267271
15065,4.405636457715913
15066,4.486090521848216
15067,4.96007223621698
15068,5.0
15069,3.6835550231058227
15070,4.513730217251532
15071,4.6630732550243525
15072,4.982956086539877
15073,3.5180592615917217
15074,5.0
15075,2.405296217786886
15076,3.933403787666333
15077,4.403709047553172
15078,5.0
15079,4.928994391237556
15080,5.0
15081,3.9474862738509904
15082,4.919190038113648
15083,4.139591870612577
15084,4.212375092908842
15085,4.606332132765794
15086,4.661273542409339
15087,3.384359441962421
15088,5.0
15089,5.0
15090,4.55594352862905
15091,4.022889637738778
15092,4.653700023815743
15093,4.509955549309725
15094,3.9422110154780468
15095,4.601849604216496
15096,5.0
15097,4.601333173267075
15098,4.955001800827554
15099,1.7241958210719464
15100,4.9249733863430105
15101,4.902204733919605
15102,3.3266339008768626
15103,4.837125611816849
15104,4.860970137372386
15105,4.94304400422758
15106,4.9297611646592445
15107,4.447246502457209
15108,4.677190862911883
15109,4.154935076430272
15110,1.1057706284659299
15111,3.9826407691786727
15112,4.241974482475024
15113,4.792456748122654
15114,4.807012660128629
15115,3.9371750409512143
15116,3.8017698805341698
15117,4.947333444426075
15118,3.6151586576265298
15119,4.591814778139315
15120,3.4927836232098946
15121,4.531874596374513
15122,3.039339664868151
15123,4.650410232585876
15124,3.909217510032493
15125,4.795646771534948
15126,4.018469782018611
15127,5.0
15128,4.588948027929083
15129,4.120804856485185
15130,4.181327184941252
15131,4.887758319624321
15132,3.0790356539444055
15133,3.5518084453856016
15134,4.7574987414909184
15135,4.460322150859642
15136,3.5409489240868983
15137,4.275036262747658
15138,4.814208669417298
15139,4.476804696047632
15140,4.918769296717204
15141,3.9158073945546508
15142,4.641667738641321
15143,4.649491461970483
15144,4.828986826096624
15145,4.339033935493226
15146,3.3667406084009204
15147,4.39227894011333
15148,4.215492682847895
15149,3.9831680888789176
15150,4.76921487926936
15151,4.6019018970899275
15152,4.8893905796226695
15153,3.307457615290567
15154,4.893063920993584
15155,4.277742902106494
15156,4.9575006991471
15157,4.928537163511425
15158,4.061805832868494
15159,3.341790403087587
15160,4.8034437873019895
15161,5.0
15162,4.802499886707723
15163,2.8598445435721835
15164,4.069923098492606
15165,3.8924357802735785
15166,3.6037783135187396
15167,4.887884321709367
15168,4.057405095636261
15169,3.8132490096851197
15170,3.5679202163203647
15171,4.391322173298287
15172,4.486697878070417
15173,4.899856826400576
15174,4.439295237110862
15175,4.632463894152368
15176,5.0
15177,3.5987861115472586
15178,4.566410839504531
15179,3.631467539504743
15180,4.738206868167911
15181,3.7285002842593853
15182,3.8215208644056804
15183,4.481421368813311
15184,4.5186955988461674
15185,2.9898806293990448
15186,4.604057237516428
15187,4.799927666705618
15188,4.425183886830995
15189,4.0383655216619685
15190,4.705682581506678
15191,4.734537346556691
15192,4.649535615900596
15193,3.047076533664031
15194,4.882672459544026
15195,4.529444337205559
15196,5.0
15197,3.9521208410727753
15198,4.230009767246324
15199,4.518686084364779
15200,4.605012056986624
15201,4.326824882213597
15202,4.7772146561731565
15203,4.787400494724275
15204,3.1681714227987734
15205,4.731234590922947
15206,4.319405668725544
15207,4.515651568300582
15208,4.983637120904628
15209,4.794361194836292
15210,4.68233842565356
15211,5.0
15212,4.410033383416449
15213,4.624472398146637
15214,4.681291544057992
15215,4.771925394541352
15216,4.494678565085497
15217,4.213038437800161
15218,3.4447977890909867
15219,5.0
15220,4.677098058317163
15221,2.7978725501436283
15222,2.9128543285531605
15223,4.958048762853548
15224,4.5745035493755735
15225,3.603890335007098
15226,4.785804416221881
15227,4.505424741574813
15228,4.482474209535625
15229,3.4576505443725334
15230,4.58284354490759
15231,4.889629884263801
15232,5.0
15233,4.6684540348655466
15234,4.404933400503559
15235,4.061488905076679
15236,3.9988714259944595
15237,2.0405001877679965
15238,4.417562810738224
15239,3.902530901537438
15240,4.494515446233054
15241,4.840713100514069
15242,4.3822479024675145
15243,4.851101650308876
15244,5.0
15245,4.6934655747389975
15246,4.951742876306747
15247,4.626654396723144
15248,4.079457318080431
15249,4.478239897789562
15250,4.773715844816609
15251,4.42810826999745
15252,4.284006695653256
15253,3.016976480976635
15254,4.094828745650471
15255,4.726324743792431
15256,4.520263171971779
15257,4.786521305179542
15258,5.0
15259,4.194504061909125
15260,4.246775204462552
15261,4.919832423239465
15262,4.2544119429772955
15263,3.964602856953046
15264,4.540869567995466
15265,3.151839966816117
15266,4.4629106846765865
15267,5.0
15268,3.9698735167339656
15269,4.73293343410388
15270,4.370277850188235
15271,4.275920984068019
15272,4.518060003983212
15273,5.0
15274,4.079026474927106
15275,3.929567975724716
15276,3.586194857170872
15277,3.693131862772633
15278,4.735383700579383
15279,4.535560720503682
15280,4.5037598248621356
15281,4.201220812573882
15282,4.553728485794178
15283,4.32637118103509
15284,4.988365203163588
15285,3.8459244077863546
15286,4.236378007785652
15287,4.2945785862080825
15288,4.91785025865964
15289,3.5586361061677625
15290,3.582659398253006
15291,4.933142037633857
15292,3.9570110818404745
15293,4.951347759656988
15294,3.9427511867368565
15295,4.133299066101673
15296,4.678037100320951
15297,5.0
15298,3.8737219754872747
15299,5.0
15300,4.6068020707751005
15301,4.925254467278666
15302,2.5951931155911585
15303,4.9574942868833185
15304,4.437567569667137
15305,3.7498809182872486
15306,3.7927565090491107
15307,4.4479897267595945
15308,3.6744675941803844
15309,4.1230473810489565
15310,4.377265171945876
15311,3.8119975090067073
15312,4.425017350841005
15313,4.437657461370127
15314,4.7122956159958465
15315,4.780678639767501
15316,4.130475142431485
15317,4.316442926329186
15318,3.766835611759666
15319,4.059546255423082
15320,4.701655554465721
15321,5.0
15322,4.805050971894111
15323,4.311102317245553
15324,4.3260582275820285
15325,4.736618046218713
15326,4.061819030319257
15327,3.4259025153644553
15328,1.6092895765558526
15329,3.132818380274003
15330,4.160440228202471
15331,4.931021199528079
15332,4.58957377644123
15333,4.302006465794141
15334,4.8536778814498325
15335,4.055226804627396
15336,4.801985276232618
15337,4.722314565871574
15338,4.5492477965005325
15339,4.262678870361479
15340,4.423832720992404
15341,4.814217206016041
15342,4.433093266320305
15343,3.57985056204304
15344,4.798608857411203
15345,4.528367542818769
15346,5.0
15347,4.474922299577174
15348,3.8476809323210253
15349,4.958822501802484
15350,4.92679039890158
15351,4.640964634636472
15352,4.9084645387561565
15353,4.018635399165946
15354,3.738090024412584
15355,4.197621155817907
15356,4.165925687170284
15357,4.776425733044544
15358,5.0
15359,4.886243381335541
15360,4.7067831878159
15361,4.894337752099528
15362,5.0
15363,4.144888588256708
15364,4.881803139812989
15365,3.8813054020969937
15366,4.848643768352744
15367,4.921790224870773
15368,5.0
15369,4.24658917862083
15370,3.519150119015229
15371,4.708673188716851
15372,4.556185052764906
15373,4.490608730040579
15374,4.404110488092959
15375,4.547336220762624
15376,4.73167887803848
15377,4.25116605012726
15378,4.410269789349775
15379,4.883472957381143
15380,4.687941416913878
15381,4.476644745755561
15382,4.859915057805697
15383,5.0
15384,5.0
15385,4.780060450887712
15386,3.8414801673658103
15387,4.236479215441434
15388,3.7771658550464617
15389,4.127904540004001
15390,3.8598622570152945
15391,4.544197480806436
15392,4.573934852020899
15393,4.775815823471692
15394,4.892439074373463
15395,4.753689105240777
15396,4.583426375804479
15397,4.971442037244518
15398,4.3732476892689895
15399,4.211724381179065
15400,4.894497281592586
15401,4.702913202192089
15402,4.915574004434732
15403,4.150889902891081
15404,4.950965797274187
15405,4.947851856179703
15406,4.921533405107426
15407,4.445475087801152
15408,5.0
15409,4.371983908167667
15410,4.738144223621959
15411,4.397640800722405
15412,4.2629895292554485
15413,3.3322535997953846
15414,3.9022735244184426
15415,4.433029748923476
15416,4.955426448429121
15417,3.875578774089276
15418,3.601622813134436
15419,4.605950662912264
15420,4.455207889469408
15421,4.941451629886061
15422,4.190672173921701
15423,3.377047395807114
15424,3.835948446425133
15425,3.8514916644496573
15426,4.757129699875194
15427,4.798407388126437
15428,4.72568655830524
15429,4.268717456687097
15430,4.506777613862946
15431,4.831188559774785
15432,4.592291729879647
15433,4.191365216975015
15434,4.741211421169911
15435,4.624518001987128
15436,3.732623365588693
15437,4.291977621283211
15438,2.9132744069232803
15439,3.8059016875484315
15440,4.07227973157433
15441,4.532003415889184
15442,4.0263097527781335
15443,4.725544004826013
15444,4.486466502999546
15445,2.984802093910135
15446,4.133263698852453
15447,4.878935592930226
15448,4.892731311144225
15449,4.249420912374581
15450,4.98016417779129
15451,3.930371984828469
15452,4.795144329793112
15453,4.336275656489444
15454,4.454130883270292
15455,4.166095690339339
15456,4.3412533388902395
15457,3.948238374435569
15458,4.886565265942907
15459,3.453088699712651
15460,4.0271999457948136
15461,3.5758785898692635
15462,4.514377088188788
15463,4.42162223559789
15464,4.897456473255007
15465,4.916694873946791
15466,4.369797142284738
15467,4.272402512920358
15468,4.981279560842755
15469,4.715092524373508
15470,4.093709957499105
15471,3.075207547404323
15472,4.650152796845129
15473,3.7654868670395945
15474,4.800038485922493
15475,4.897474308401074
15476,3.8672960693367373
15477,4.582530842227404
15478,3.6586796714425773
15479,4.70648994903665
15480,4.995378705055871
15481,4.054442530577655
15482,4.552694145806096
15483,4.914015882079307
15484,4.6512257026700015
15485,3.2461201474879964
15486,3.658492451188195
15487,4.930968893589277
15488,4.92644527308391
15489,5.0
15490,4.907964175497723
15491,5.0
15492,4.448981901428002
15493,4.4256814145328764
15494,4.493684049623837
15495,4.5147033138007
15496,4.194714471662593
15497,3.966095421350936
15498,3.8391076870235272
15499,3.364878263649929
15500,3.0507558594715496
15501,3.912109772257753
15502,4.943242138567956
15503,4.796642811232325
15504,5.0
15505,4.648734973116397
15506,4.627403993504829
