Id,Predicted
14001,4.796547991597573
14002,4.559537316209567
14003,4.821249665327246
14004,4.689254632390299
14005,4.126172916410421
14006,4.6750625392256495
14007,2.9188543046904414
14008,4.5908695299126245
14009,4.957888651038554
14010,3.986863279957171
14011,4.339379423038976
14012,3.9096055901074376
14013,4.308756158703083
14014,4.23674321032183
14015,3.2394365639549534
14016,4.364456912751535
14017,3.836777906223384
14018,3.9165173040275025
14019,3.7892521560991392
14020,4.490675039935806
14021,4.89758714154707
14022,3.679877444666709
14023,4.014433841424644
14024,4.956449167050936
14025,4.710675061980845
14026,4.827969474422408
14027,4.1380323146675275
14028,3.419189389622219
14029,4.467336004546341
14030,4.408668776890257
14031,4.271305325695396
14032,3.811694025928343
14033,4.360945624142332
14034,4.60542702465078
14035,4.916198097028406
14036,4.600894524277481
14037,4.780249858142087
14038,4.815129421233702
14039,3.7813450489635603
14040,4.8577730444695915
14041,4.930129740579528
14042,4.504898913453495
14043,3.883506906871469
14044,3.7443553182127847
14045,4.256599269751499
14046,3.4260192267968326
14047,4.239783933861851
14048,4.042317976393129
14049,4.894225596262418
14050,4.354659445757571
14051,4.718232050764535
14052,4.889657632160165
14053,4.8234225978225265
14054,4.756255017959735
14055,4.598489968825817
14056,4.383337127993071
14057,4.920704868307049
14058,4.782731252265424
14059,4.334962983172185
14060,4.165421967676794
14061,4.222210018105284
14062,3.792274452010319
14063,4.196935048454325
14064,4.777151426835824
14065,4.225250858045346
14066,4.438000366370134
14067,4.207604767397404
14068,4.30089313246692
14069,3.946813485571357
14070,4.387102059092541
14071,4.8412393880032045
14072,4.898020050416654
14073,4.438429236990429
14074,4.098680475466277
14075,4.218152656941903
14076,4.007087382790056
14077,3.967785021176985
14078,4.343037321461226
14079,4.546201376633436
14080,4.367837835814748
14081,4.8889419549837765
14082,4.788672125832951
14083,4.27344164763642
14084,4.614070214913131
14085,4.749536232961205
14086,4.231022162470839
14087,3.8266418017734765
14088,4.248457747115439
14089,3.005790250560419
14090,3.97957976537048
14091,4.159350809559432
14092,4.807541687837308
14093,4.784256462446076
14094,2.8087727727332665
14095,3.914673071817748
14096,3.7541515320700842
14097,3.960307344534451
14098,4.178780685059994
14099,4.123601025941553
14100,3.537128900303806
14101,4.836644721739622
14102,3.7392970462358877
14103,4.868365793042777
14104,4.583508585195717
14105,4.6928007021680855
14106,4.203817782684993
14107,4.677029421567822
14108,3.8640230579693915
14109,4.399758118901816
14110,3.348566066280205
14111,4.574316929475129
14112,3.780071740302284
14113,4.525934630601005
14114,4.4322832792837055
14115,4.292797433555198
14116,4.802616044111123
14117,4.555302040435539
14118,4.869327769092092
14119,4.5775264611662845
14120,4.773366469953234
14121,4.512061682943738
14122,3.971848515172722
14123,3.9776289707468573
14124,4.105807720342706
14125,4.292152658373349
14126,4.663273585951202
14127,3.458366315724038
14128,4.141762264016792
14129,4.000410324124331
14130,4.705642246159593
14131,4.058858463743202
14132,4.521733343685624
14133,4.293711580819513
14134,4.162729452606748
14135,3.989583677406544
14136,4.641007160682853
14137,4.702746084719188
14138,4.863050179692841
14139,3.235063999787607
14140,3.898022175475196
14141,4.854224798482837
14142,4.497964080929204
14143,4.560478022762967
14144,5.0112738574239755
14145,4.102506137017283
14146,4.8896446010337975
14147,4.304253662376425
14148,4.0467990817089285
14149,4.636928831641507
14150,4.633393568247911
14151,4.570577907349405
14152,4.012304819335608
14153,4.640875052610176
14154,4.258847201933029
14155,3.985223044498384
14156,4.1567508983597925
14157,4.06271817687713
14158,4.376790114205903
14159,3.751732394751753
14160,3.9448660332487786
14161,4.581515467784506
14162,4.623504951026244
14163,4.778429520486946
14164,4.885553105161854
14165,4.134312195708654
14166,4.334973618477025
14167,4.837012163237275
14168,4.766446575992803
14169,4.618853147307495
14170,4.748420243742646
14171,4.207582073702128
14172,4.8280738974487445
14173,3.7195561407091846
14174,4.552379120548755
14175,2.4195385985523234
14176,4.473814402069333
14177,3.9512594090352957
14178,4.842369505101056
14179,4.684250607850779
14180,3.7496357898389934
14181,4.561981217852984
14182,4.595534772906368
14183,4.903542704014304
14184,4.785881006772726
14185,1.8071677034597968
14186,3.7729282412528056
14187,4.321545160192075
14188,3.905141348446982
14189,4.527834000270192
14190,4.79932748591808
14191,3.028349928282669
14192,3.82406178388525
14193,4.825112468921864
14194,4.8346789859314
14195,4.681148760122209
14196,4.791763163615499
14197,4.6030256772544265
14198,3.0949138000910597
14199,4.943728907320043
14200,4.919220558869944
14201,4.10175793506292
14202,4.172262338250073
14203,4.405859822876187
14204,4.496107190719634
14205,4.718252049403889
14206,4.4231558699884825
14207,4.804865177119861
14208,4.947298747205965
14209,4.261874818071184
14210,4.476217346686894
14211,4.031406569128303
14212,4.309633975110565
14213,4.250077046237377
14214,4.877938624649176
14215,2.937473563270701
14216,4.775783005781377
14217,4.603871278693257
14218,4.106094336193557
14219,3.591195164751421
14220,4.171980583529772
14221,4.618624126449982
14222,4.919798236745518
14223,4.448622922075692
14224,4.93244452348765
14225,4.525065541730536
14226,4.126716157675701
14227,4.639366740002464
14228,4.765252247113012
14229,4.4101676743530716
14230,4.9219396712230825
14231,4.600760113112471
14232,3.233526596763537
14233,4.824197967982077
14234,4.2670577094154405
14235,4.800130221357002
14236,4.476853053234117
14237,4.604885440465855
14238,3.5128190985359624
14239,3.9480053184752792
14240,4.5816851679673105
14241,4.390695560396736
14242,4.488036222465493
14243,3.9133822098948725
14244,4.589674048272929
14245,3.5148183739773433
14246,4.487654325185334
14247,4.452324263960958
14248,4.304612954821195
14249,3.48560867269039
14250,4.508150668076657
14251,4.273594528117686
14252,4.842813662321546
14253,4.049068520927426
14254,3.813045484447578
14255,4.72020772924251
14256,4.687810239343403
14257,3.60489010598243
14258,4.665709334425314
14259,3.00454119818263
14260,4.6220119329046465
14261,5.0014053511057455
14262,4.26851522530108
14263,4.383975343320423
14264,4.498274892859926
14265,4.527926676859233
14266,4.804812830535459
14267,4.32538645926177
14268,4.8372833787923675
14269,4.286815235461223
14270,4.779128902616003
14271,3.8798032332552923
14272,5.00123298573841
14273,4.506397961185803
14274,4.583067002010544
14275,4.300847457805901
14276,3.821030930121553
14277,3.7782099049545037
14278,3.6976941161659993
14279,3.6109667128302947
14280,4.769792610084848
14281,3.96375281758269
14282,3.87610662663534
14283,4.5525876573309345
14284,3.391522288598204
14285,4.937561591092599
14286,3.5985648859294495
14287,4.420662329565021
14288,4.486337980854719
14289,4.854534490267322
14290,3.990691306947683
14291,4.086333365299902
14292,3.970139993819587
14293,4.964219624584701
14294,4.244263055834384
14295,3.5696415394100027
14296,4.267320371428362
14297,4.87583307249398
14298,4.119962897390561
14299,4.094676563323512
14300,3.938124740696474
14301,3.6403734898732774
14302,4.854386412012568
14303,3.075542105461898
14304,3.797786697991041
14305,4.631017862722771
14306,4.381741583106683
14307,4.513515925818568
14308,3.9876909842589496
14309,4.743186524120383
14310,4.5011056363271384
14311,3.872264941343534
14312,4.737360283907573
14313,4.375050622322945
14314,4.02302191706913
14315,4.922744197264489
14316,4.7237406823533385
14317,4.430829624647989
14318,4.391715798348314
14319,4.065691456076646
14320,4.0034653110197365
14321,4.793620350992679
14322,3.7805873940916706
14323,4.008018387734801
14324,3.8114596006719728
14325,3.2570622067860193
14326,4.554445287204352
14327,3.872802655093166
14328,4.381238234554539
14329,4.746979417651826
14330,3.684869410098001
14331,4.751598176056252
14332,2.8069903226829673
14333,4.677419852082316
14334,4.6627299922392
14335,3.942646256111936
14336,4.449805805467868
14337,4.849707436433921
14338,4.728677047516753
14339,4.287228996813095
14340,4.966244639885694
14341,4.623030814834229
14342,4.974292205570659
14343,3.7820893063034506
14344,4.974208295559308
14345,2.9650479594776007
14346,4.984625567781742
14347,4.387972284179755
14348,4.9424713529251445
14349,3.658867365615209
14350,4.941320090220172
14351,4.605515921219545
14352,4.423689863423951
14353,4.807016717811536
14354,4.999942901392842
14355,4.964468035795633
14356,4.908454837009999
14357,4.466690325989751
14358,4.059866360122671
14359,4.314503591943568
14360,3.1704884721773334
14361,4.418101950692323
14362,4.1601277570914235
14363,3.6959408754020666
14364,4.393401887780189
14365,4.433913459579123
14366,3.7253407631955104
14367,4.908407718539822
14368,4.891671337854006
14369,3.786008408172902
14370,4.077710970019865
14371,4.375340206829465
14372,4.482720989602514
14373,4.430967444775971
14374,4.892298620067198
14375,3.6816762171942257
14376,4.9967677036058635
14377,4.443272981747173
14378,4.309808905408465
14379,4.633150745900943
14380,4.7084271930923665
14381,4.637944992445609
14382,4.921165580968834
14383,3.715313682863794
14384,4.086275902474373
14385,3.834885803135757
14386,2.9693159660422372
14387,4.561930214267939
14388,4.874506365708479
14389,4.940193103263361
14390,3.9722461809289027
14391,4.774439361602529
14392,3.967923180726207
14393,4.227323104098393
14394,4.858638086208671
14395,3.90624287005233
14396,3.0526845268810536
14397,4.864916465515048
14398,4.269115154248292
14399,4.60818890191937
14400,4.743926441273224
14401,4.37162835896168
14402,4.935998895242554
14403,4.654320381471346
14404,4.472779858870997
14405,3.8135310179932604
14406,4.5523164786693275
14407,3.8253835631086703
14408,4.496281022310942
14409,4.825972742444975
14410,4.694947154525778
14411,3.860654578817644
14412,4.445276646151684
14413,4.7846597263281065
14414,4.123594761051262
14415,4.70346672805518
14416,4.524659849822697
14417,4.783649820716921
14418,4.456507295784953
14419,4.388303901009528
14420,3.89734979574333
14421,4.5235503186756665
14422,4.395271666826842
14423,4.224255647750444
14424,4.0740222985897265
14425,4.746851164274702
14426,4.352723723556836
14427,3.8673866204930576
14428,4.861845362257643
14429,4.917355276944383
14430,4.092951495194706
14431,3.6828018922664665
14432,4.344544879431006
14433,4.754018697546528
14434,4.1767912430745975
14435,4.784433363678531
14436,3.7745623799958565
14437,4.241469644293526
14438,3.809571141086596
14439,4.57251627834227
14440,3.5482886094007977
14441,4.907824475522522
14442,4.80144570335056
14443,3.6699997594587908
14444,4.568637499826361
14445,4.69083318394176
14446,4.454642759623411
14447,4.9596475897592605
14448,4.89552100450069
14449,4.0763725432902795
14450,3.801176429692833
14451,4.41020864105325
14452,4.917763790212084
14453,4.441435665241864
14454,4.343473982130881
14455,4.033715798602041
14456,3.3919447966809884
14457,4.56648735137242
14458,4.415324949140078
14459,4.681219301689969
14460,3.682219058328292
14461,3.925011479891527
14462,4.897682962361683
14463,4.539099477938948
14464,4.854422198466909
14465,4.9328879672440635
14466,4.735050169946587
14467,3.973155285413556
14468,3.5714311890833637
14469,4.946107757284983
14470,4.748894835547086
14471,5.007957953573875
14472,3.8291953245079915
14473,4.751409670555071
14474,4.706637875012312
14475,4.242682288431625
14476,4.708710659563421
14477,4.851979727761853
14478,4.948408720954534
14479,3.8148875549300563
14480,4.152733750373221
14481,4.259224637438395
14482,3.389765307950445
14483,4.764364125219958
14484,4.73521706834606
14485,4.370896409786802
14486,4.1208601220913526
14487,4.882350049758788
14488,4.785754301078094
14489,4.863689984668888
14490,4.365492362301462
14491,4.678574930055735
14492,4.757184488409374
14493,4.489570070847977
14494,4.645281544040056
14495,4.494813635028623
14496,4.47942997920557
14497,4.897219266563585
14498,4.239632706071152
14499,4.958569589832315
14500,4.860287901016762
14501,4.856293228704274
14502,4.5901899114693085
14503,4.391410489551765
14504,4.346068329337653
14505,4.613216671301579
14506,4.378990553221489
14507,4.4440242015868305
14508,4.835336843296972
14509,4.684090310840476
14510,4.48721043736726
14511,4.202972994129379
14512,4.872682896983678
14513,4.636711430673298
14514,4.783661705335651
14515,3.399339682960151
14516,4.487831705539677
14517,3.6451247324478167
14518,4.6295489860224945
14519,4.758108246155456
14520,4.133079874092837
14521,4.162266803823103
14522,4.011053910268991
14523,3.2107616212740187
14524,4.687147566062204
14525,4.225879649014168
14526,4.675296699861184
14527,4.86169903341369
14528,3.4322475120256524
14529,3.614557518982786
14530,4.179284755174347
14531,4.484985034542493
14532,4.656077456587037
14533,4.114413606699204
14534,4.179655144540583
14535,3.3662178184744147
14536,4.810331917241572
14537,4.632614253289548
14538,4.535749560201744
14539,4.903032593408512
14540,4.4117166987325644
14541,3.7448348037789354
14542,4.329376332827193
14543,4.561395562028406
14544,3.6289054863478123
14545,4.936642336150455
14546,4.879576097250085
14547,4.916110314573892
14548,4.228380026775589
14549,4.650495986963106
14550,3.3234673986949193
14551,4.636884719255046
14552,3.984112004717108
14553,4.020332522893272
14554,3.7902196104867
14555,4.958980168840625
14556,2.555958794914195
14557,3.301760213843006
14558,4.7314445677575625
14559,3.877629700227056
14560,4.67677005244931
14561,4.782259670171447
14562,4.85191301365507
14563,4.400161568506809
14564,4.356257808933705
14565,4.593828855627163
14566,4.91346674137396
14567,4.799864993029823
14568,4.959448948025383
14569,4.628196121845576
14570,3.9092533203854014
14571,3.992673437742593
14572,4.5690723137346865
14573,4.834158202211699
14574,4.195903086407057
14575,4.078968867635223
14576,3.2020278161606877
14577,4.107290974426376
14578,4.624762923887871
14579,4.516278380256865
14580,3.552230818281409
14581,4.787979690188796
14582,3.840652270572082
14583,4.010557891398335
14584,4.164217141097996
14585,4.440478168211166
14586,4.771003705884299
14587,4.66556527259059
14588,3.8795535428235195
14589,4.684359262165324
14590,4.385258006577531
14591,4.775245201182875
14592,4.758293765071221
14593,4.523107178780605
14594,4.739765043084473
14595,4.947257956841207
14596,4.845837355498783
14597,4.673615504427787
14598,4.662096132968589
14599,4.486224814035231
14600,4.566198382256424
14601,3.5120891427852787
14602,3.9196200607632568
14603,4.502814726983181
14604,4.621302398408634
14605,4.074068328179786
14606,4.115578425405088
14607,4.576366505679973
14608,4.810534213171905
14609,3.818140784257027
14610,4.125891495782746
14611,3.331668484376069
14612,3.696416579861952
14613,4.9185445478764755
14614,4.203766041275927
14615,4.1273585006739655
14616,4.207639818039656
14617,4.592900650769345
14618,4.604373894879717
14619,4.216541380867767
