item,user,timestamp,rating,prediction
7938,56883,1564796574073,5,4.812998609109566
9303,56889,1597269334913,5,4.501806477244609
4732,56889,1602701964020,2,4.8980431872487875
11194,56905,1534259198418,5,4.672187833587853
4602,56911,1531270238081,5,4.6051418386674445
4234,56919,1611522494425,5,4.84035347969637
7166,56933,1603138793818,5,3.5686722853298
9864,56933,1601151197541,5,3.9394149426734906
4234,56949,1617981048373,3,4.616942039594158
11155,56958,1570326430805,4,4.590993925484313
10517,56965,1601906710496,3,4.5759338179715305
9887,56974,1587650565793,5,4.098226087406433
10111,56983,1512083869684,5,4.535444963370364
7604,56983,1499521107003,5,3.685221944612197
4235,56986,1551308573197,3,5.105092199167823
4424,56994,1528168371527,5,4.536938838402593
9520,57020,1568519758134,4,4.219829325244316
11229,57020,1568518159301,2,1.9456929606379447
11057,57020,1568519842335,3,4.91298127746595
10939,57020,1568518224247,5,3.9927635451564214
7380,57020,1495935754933,1,4.941200684878464
9648,57020,1568519824916,2,5.101326183665175
5082,57020,1568519820754,4,3.2933413191212386
5350,57020,1568518239757,2,3.2779426568905836
11189,57020,1495935719775,3,3.45184016629927
10249,57020,1568516768877,2,4.2595248833566774
10312,57020,1568516886423,4,2.5925822790296347
10855,57020,1568516779756,4,4.8282670683542745
8762,57020,1568518231523,5,4.566779573889554
7300,57020,1568517124060,4,3.5971769982987367
10229,57020,1568518460042,5,4.834364812476873
7600,57021,1511912003691,5,4.941685847239068
10884,57021,1531235995336,5,4.492176183032057
5112,57024,1551854525473,5,4.451931959151238
10596,57024,1567454166978,5,4.764025712127238
11050,57025,1567461605997,4,4.604563006052907
5086,57032,1586396004805,1,3.948081705285726
7300,57033,1580833595613,5,5.006166492979745
11233,57033,1580833877945,4,3.8952234810983724
11162,57033,1554482777669,4,4.760103228431049
4646,57033,1554482805946,5,4.752834390181263
11189,57033,1580833580367,5,5.195863461182723
8496,57033,1580833694540,5,4.881967358435601
6117,57053,1551973940211,5,5.256178276518607
9950,57053,1554596868516,5,4.550507486563494
9283,57058,1526816340353,5,4.708328441986617
10526,57098,1526299663915,5,4.645157581205127
9188,57098,1503064938049,5,4.436363140622226
10527,57101,1511060814623,5,4.841970619857914
7412,57101,1511060785126,5,3.7395221064139585
4244,57146,1611341699395,5,5.089008058301336
9130,57213,1554067830109,5,4.582914992502177
9301,57233,1528556298901,5,4.325686106861681
9598,57233,1539826574421,4,4.2373560366913186
10027,57277,1520256955886,3,3.7437030147782417
10311,57288,1531168275323,4,3.5966451847450327
4248,57290,1520715498576,5,4.867049821311996
10119,57296,1505399144542,5,4.925958824442806
10382,57296,1611867031455,5,5.054101385625551
8174,57308,1485108773750,5,4.851549006445666
10422,57323,1505887958835,4,4.758660587370811
9252,57323,1551780454553,3,3.8461262420565467
8609,57323,1548184640184,4,3.7284538531740226
11029,57323,1531261750445,3,3.822835718771592
9234,57323,1528967908303,5,4.955369317377312
4252,57325,1555356858357,5,4.914079661097708
4255,57344,1479563127667,4,4.066140491747533
9346,57372,1609531320812,5,3.854356575511787
10600,57372,1575744483189,3,3.4307189823521065
8027,57372,1539465550185,4,4.257045566001445
9417,57446,1600614794165,4,4.336958155940266
10856,57453,1580572248004,2,4.433909064259481
10606,57479,1519580941789,5,4.837395163476917
8746,57482,1562171595255,2,3.4204779590148395
8804,57482,1559588102445,5,4.611511747745075
9544,57508,1565473710928,5,4.779216844199965
8974,57508,1577130438677,5,4.248753478842279
9542,57519,1572211404763,1,3.682551370902677
6939,57519,1500137438166,5,4.035535560580322
8403,57537,1567310052985,5,4.526273581379361
4265,57550,1470755700622,5,4.008054243500158
6584,57554,1566075969976,4,4.177078388488171
9119,57554,1566165019346,5,4.3730057030750675
11017,57554,1566165081327,5,4.897863235986101
4490,57557,1568303293400,5,4.988368723114636
10976,57557,1598534230887,5,4.8019940525481495
4265,57559,1567175841779,5,4.572211253418066
8306,57628,1610846897783,2,4.208159122015646
10317,57632,1616465071869,5,3.969942051641089
4267,57644,1481917637624,5,4.404842057959962
6883,57645,1365685594287,2,4.294600309072995
6889,57666,1613647291932,5,4.3491889736705085
9891,57670,1458909001899,5,4.698595497565674
10237,57670,1548600869478,1,3.0789827869077513
9924,57670,1547208823787,4,3.650279587739744
10338,57672,1609946904615,1,3.8652561076017715
9413,57689,1510271374982,5,4.234327159148397
7133,57689,1595710673949,4,4.40073796453564
4269,57689,1597157703872,5,5.001355807237756
10788,57708,1534650447904,5,4.707162511653793
4269,57708,1447348825084,1,4.839486128585976
8419,57715,1593973400839,5,5.170781718892613
7647,57759,1621961029739,5,4.793607854906131
5946,57766,1537425543712,5,3.2686634503195786
11236,57773,1519852460459,5,3.6750268272748743
9710,57773,1525790042037,3,3.2801617246025634
11211,57773,1519199999558,5,4.476638638775267
9875,57773,1525790018486,5,3.9458198432082465
8859,57802,1534632124581,5,4.515564712591452
5419,57802,1538934665305,3,4.640271410490563
10078,57802,1540674108005,5,5.212207180366333
10730,57802,1495638833302,2,3.6451625217551364
6638,57802,1561690411850,4,3.8351181399322116
5952,57802,1546107619181,2,4.26283248539027
9750,57802,1532283481950,5,4.294147116330352
7134,57808,1613668973604,5,4.551376490376231
11031,57810,1545483585534,5,4.456236131767043
9437,57810,1495559749697,5,4.811478243959897
4439,57810,1513779609997,5,5.107787026713468
4393,57810,1495559989813,5,5.548968890150863
6625,57810,1562028209187,4,5.281974027291338
5942,57810,1532072899355,5,3.6582767578870587
9083,57814,1530372143432,4,3.788737441073875
9639,57834,1555683130784,5,4.214997466673831
11189,57857,1558066523193,4,4.469859502077259
6855,57857,1557591445773,4,4.2259274819197765
6734,57857,1559302096727,4,4.833069822498063
4276,57857,1552626757062,5,4.222567279407375
8872,57861,1560726059217,5,3.7455335094800066
4276,57861,1557414665988,5,4.08244497151514
10370,57863,1619724836411,5,4.732572293450344
7454,57863,1618428468551,5,4.734463518103916
4276,57867,1544625177216,4,3.9059712251466094
10855,57867,1544625220762,4,4.789156725960462
10461,57888,1555033186681,1,4.18661711216028
7727,57900,1567960410568,2,4.549296631000306
4282,57911,1487182404271,5,
9948,57915,1548891400001,5,4.660098707022281
10310,57915,1575838402193,5,4.529902969595991
9271,57926,1542300610970,5,4.464171168540446
11200,57926,1512942109244,5,4.709850673234494
10545,57936,1502241091760,4,4.493388190656027
7937,57943,1486223109569,5,4.7738264865015605
9958,57943,1483053881486,5,4.655746798863282
6155,57945,1499691507231,5,4.721896320035072
8288,57945,1517935885946,5,5.016623104804877
9890,57945,1517935916725,5,4.637445085922051
11155,57957,1464145940520,5,4.420501394295552
11109,57967,1567858033678,4,3.9989056750352736
10701,57967,1560216580402,4,4.126293162652169
9732,57967,1555025108307,1,3.4139501767190596
8175,57967,1546631735482,1,3.261845534658349
10989,57972,1564594662664,5,4.830429750339944
4287,57972,1564592125041,5,4.670947422186846
10489,57981,1536703167055,3,3.186168210548218
9784,57981,1536703509191,4,3.669793662672466
8846,57981,1514038357316,4,3.8102330895386434
6837,57981,1525016987343,3,3.286182091715151
11190,57981,1560882801076,4,4.112970038111457
9010,57981,1583362918473,5,4.531672013604951
10699,57981,1500205901270,3,4.604571396044202
9236,57987,1578257135313,5,4.717555460759477
11232,57991,1618714414394,5,4.3024548544939005
7907,58021,1428323596141,1,4.738324876938251
8595,58030,1594653159773,5,4.449154181489759
11211,58030,1564784975607,5,5.024136016730388
9527,58030,1610070810323,5,4.884815056104017
11134,58030,1595359470341,4,4.964236417082515
4291,58055,1539187607146,4,3.410657864277198
8151,58057,1551455968391,5,4.694454562361339
9806,58057,1551455921126,3,4.0667195595623005
10967,58057,1551455904234,5,5.07875694222805
7956,58066,1463556292477,4,4.047652229748355
11170,58066,1463550232383,4,4.008362325854356
6427,58066,1463555379082,5,2.7874854790277803
4292,58066,1463550585583,4,3.9711907623526495
9016,58077,1493039289164,5,4.998128465374545
9711,58079,1527292037513,5,4.066844785222654
4293,58079,1481668166980,5,4.148019796171829
11204,58443,1464623729346,4,4.256868301102258
10223,58464,1597813611734,5,4.5312738792109215
11189,58467,1580865466997,5,4.82342998083525
10998,58467,1539796767553,5,4.682825140179118
9284,58469,1527380145093,5,4.748633433821481
9600,58469,1526162856531,5,5.129767870838199
4482,58470,1581904055205,5,4.691306087095253
4305,58507,1582071934231,5,5.131087586333146
10790,58519,1580554554339,5,4.304229598849204
5255,58532,1575816039344,4,4.603909141939541
8157,58532,1575816094565,5,4.903933493343815
4768,58532,1575816282754,5,5.07871513960753
8027,58535,1557353304444,3,3.9690077792698135
4305,58544,1599411857133,5,4.699203371048973
10999,58552,1570590777354,4,4.750589497561445
10812,58573,1567911755470,5,4.7209441316054175
10827,58573,1562206566875,1,3.777239019070852
4308,58599,1543030957552,1,3.024670771202029
11149,58600,1520262268321,5,4.2826942811312785
4308,58600,1550968431752,5,3.6340501324770567
7955,58643,1613861265697,5,5.130113211890487
9875,58674,1539644213979,2,4.28398101285149
4309,58674,1488297689157,5,4.949617143004573
6811,58703,1598131284482,5,4.983136504845761
10174,58711,1572737665369,4,4.036671041070707
9703,58711,1579405013991,5,3.8356441060863555
8269,58711,1552842231776,4,3.872464971756148
10689,58711,1555420341545,5,4.33655348828059
5118,58711,1579546179554,5,4.826810705324494
9823,58711,1549891595674,5,5.055267650583648
10388,58711,1595986772426,5,4.574042627610517
10742,58711,1575677873953,3,3.9940735623933423
10885,58711,1563760324682,5,4.456782843307267
5872,58711,1549891540828,5,3.800136766378099
7602,58718,1602244805025,3,4.986117875106947
4313,58734,1622559257040,5,4.711056592248854
4314,58736,1598490890731,5,3.5446389558553006
9709,58747,1555371325881,5,3.3038662326991974
9036,58747,1543785117652,3,3.944213297398782
11189,58747,1543785055164,4,4.8128173936878715
9638,58747,1543785077533,4,3.3937928325462177
10558,58747,1543785041877,4,3.6489279727290675
10572,58747,1543785087977,3,3.109306926703978
9752,58748,1534698415655,4,3.5150211918256034
10855,58748,1533450712436,4,3.495694142235605
10338,58748,1515965138247,5,4.472615461256891
10169,58748,1535156323905,3,5.3166209696159985
4314,58748,1534698397912,4,3.0916843780342576
5112,58748,1535229042589,4,4.898898892484328
7600,58774,1594559174265,5,4.48403179505504
10660,58774,1531761131287,5,4.422235778696236
10241,58774,1563756432612,5,5.0002071089543705
8680,58782,1577982520336,5,4.306665525889239
9863,58795,1522455710399,4,3.4906828088967417
8762,58795,1529669022756,4,2.9544051565675393
4969,58795,1542745576470,5,2.7031229038911677
8202,58795,1534711418143,4,3.5939673263407377
4858,58795,1531083088777,5,3.944071385169258
11206,58795,1542509877710,2,4.5025807476151
5981,58795,1532946579531,5,3.1453760288659116
4321,58801,1591774814612,1,3.369444338745435
9679,58802,1567774616876,5,5.026595490586087
10232,58802,1575408737916,5,3.8732632256884516
10793,58802,1573942107856,5,4.887340245939035
4321,58803,1557844472598,2,4.01812699187684
9709,58811,1552827711886,5,5.444037141231964
10544,58811,1596145851795,5,5.295659755475478
10257,58811,1600099909838,5,3.636358182096746
5195,58811,1595114678879,5,5.43452322896851
11039,58811,1561837881377,5,5.017094848756843
11202,58811,1544317757611,5,4.389734525239545
11038,58811,1555703431555,5,5.150761095855699
9638,58811,1601505595940,5,4.0313164026385255
11234,58811,1578170839332,4,4.3649725225201035
10534,58811,1530317009579,5,3.980157053495039
9818,58830,1528732109776,5,4.34237749013721
8276,58830,1523852209613,5,4.320117283741948
10377,58830,1528732245570,3,2.420105469756545
10768,58830,1523852168088,3,4.30700418685575
8527,58830,1528732350620,3,4.207540983216142
4327,58838,1491315236249,5,4.5764877866095235
10968,58855,1587092108414,5,4.338758109427347
7784,58858,1531165368257,5,4.827224056054082
11190,58859,1536059882503,4,4.579990087794193
9710,58859,1536059660742,3,3.4709681654909548
10338,58863,1509310811182,5,5.08563352331157
7785,58863,1511303972827,5,4.404695678593841
9731,58863,1509468637119,5,4.440010813014947
10175,58863,1511303881488,5,4.769714639375712
4335,58878,1594208327480,1,0.39537716211884566
6426,58887,1603659395809,4,4.421385345732921
9286,58889,1547139191321,5,4.065970696664066
10595,58897,1520868446576,5,4.3282397331582825
9153,58897,1610802505862,5,4.667070284195537
9336,58897,1579805122406,4,4.152341092637696
9939,58898,1602831030595,1,4.1924045282518465
8422,58912,1518945453701,4,4.114489736457193
10745,58916,1546033882875,4,4.49544064318323
9484,58916,1470667354288,4,4.203310724247606
10936,58927,1581298921204,4,4.178007813564029
9485,58927,1581298789693,4,4.1565331550217035
10985,58953,1604087728674,5,2.733390546611121
10043,58953,1524514599662,2,3.663225770571164
6018,58953,1524849426430,4,3.893835327802254
4343,58964,1571720108847,5,4.375530424775887
5258,58965,1549757886066,1,3.632829542685182
11063,59004,1578772265506,5,4.210281848739767
10061,59004,1604176371437,5,4.756423922884405
10229,59005,1530520744488,3,4.568773446269823
10439,59006,1554035821133,5,4.904996445264885
4688,59040,1527964816686,1,4.634827998555949
10376,59047,1564087406450,5,4.587051086963359
4345,59047,1598553586729,5,4.231871157714279
9709,59047,1564175463605,5,4.530408475014909
8989,59059,1557917575302,4,3.806171402964488
8033,59059,1557917961921,5,4.653818108030723
9795,59076,1530231200631,5,5.008293386545786
5136,59078,1496873050019,3,4.733774316414751
8758,59085,1532565344904,5,4.5569180906388045
9314,59094,1531428531363,5,3.6004408009528
9307,59094,1531428525861,5,4.486762019440607
4357,59111,1558796512530,5,4.925322358094269
4358,59113,1622930989733,5,4.677545584188852
10225,59128,1553385830974,5,4.453048257327969
4358,59131,1553989993110,5,4.784466377255582
10479,59133,1557838416054,5,4.433605933686446
9092,59136,1565750593237,5,4.42509864822406
10613,59147,1533558207759,4,3.143939284324078
11092,59147,1483038082346,4,3.5450449002701427
6513,59147,1539096391497,5,3.922076845839186
10039,59147,1521991713861,4,4.228900048241936
9845,59153,1563793932887,5,2.965424677338591
9987,59153,1563793112068,4,3.5617545544611033
11155,59156,1564781629279,4,4.577795277657535
10940,59156,1565352039397,5,4.757855468696881
9411,59159,1544396553320,5,4.783642528985761
10699,59162,1552248943387,5,4.613511350498111
10875,59163,1557009800471,5,4.675769231166198
8071,59163,1558304415259,5,3.858663225177371
4924,59163,1563362646931,5,4.283386210192199
9962,59163,1560703280357,5,4.35079202212925
10714,59163,1563362515111,4,4.667781033550435
11148,59163,1562590863696,5,4.003286131055747
4366,59210,1503185527381,4,4.786619665833038
10116,59225,1548982594932,5,4.398450874425007
10563,59229,1564703566913,5,4.630615967310825
7381,59232,1541007246096,5,3.820816963400587
11189,59240,1536013681105,5,4.589651918297828
10911,59244,1581943093404,5,4.9559743676805335
9290,59244,1580341894560,5,4.5405760204390715
8423,59245,1546828055990,4,4.79683060622889
10596,59294,1499345016433,5,4.663203779485529
7329,59294,1448056106376,4,4.476956263884826
9417,59297,1484393631307,5,4.606114343775558
4370,59308,1624320601386,5,4.1966303440304
10688,59311,1534764788470,4,4.73602902164705
10106,59336,1579286355024,5,4.468693915701578
10229,59363,1524607971782,4,4.549556763778107
9328,59365,1504308186734,4,4.50028830510472
4376,59375,1608341273156,5,4.257722371498682
9946,59375,1590112473682,4,3.8580678886026174
11111,59375,1590112381534,3,3.2007037034189394
4376,59384,1541206322311,5,3.7531714478185787
11118,59385,1573841191705,5,4.133246858767795
6486,59385,1541767592857,5,4.9372119181555325
4377,59399,1575557016385,5,4.875107847201107
9676,59408,1554511314260,5,5.028783085030794
9589,59422,1577309081210,5,4.4573635228142905
10952,59455,1516827234323,5,4.801505734044058
9951,59455,1563841348625,5,4.945220194464959
10940,59470,1484189186425,5,4.923923024105336
10496,59470,1452220093448,1,4.819934013166098
9150,59474,1517679322888,5,4.191831841873226
4385,59474,1520368523604,4,4.4294796710661695
10940,59485,1527292506204,5,4.479636192108472
10001,59487,1519796886349,4,4.2413669701925745
10520,59487,1490277220502,3,4.153418433826886
10940,59495,1512843672472,5,4.82561626197578
10488,59501,1595613801014,5,4.420087420181585
11123,59501,1602305760865,5,4.061890999094174
11000,59512,1504265783709,5,4.923488076401083
7899,59512,1504265901789,5,4.679047977011243
